ClaimNumber,UltimateIncurredClaimCost
WC6392409,7981.395301042103
WC4414514,1007.2006996733638
WC4762510,14366.144897162298
WC9607455,11623.392893407807
WC7405803,922.4901672215882
WC2954994,6401.916110064097
WC7373731,397.85058825281675
WC8316472,3289.036126758239
WC5456806,1922.6131820326793
WC9139814,56805.033111305616
WC8995396,15067.10844284669
WC2212745,1799.0078066517494
WC8835914,1320.7757300141607
WC2129137,25615.46294873238
WC4338565,4573.362268807776
WC7077689,2282.015764896791
WC1916524,18189.726561147094
WC3867848,2820.479588695931
WC6627333,307.30766377364193
WC7601481,9608.238651737587
WC5427500,-221.59698462594588
WC9919430,4183.32667928298
WC5146861,12380.406428928174
WC4445703,9336.284119221757
WC5884210,10194.457317291557
WC7553943,553.8671003912018
WC9765531,5260.792793314787
WC5705846,4618.475978412908
WC7551625,11335.439643546739
WC3162981,8788.775806588728
WC9245628,16316.085413506602
WC7265454,5244.947934459451
WC4373955,8309.88278863963
WC9957210,7939.895298237894
WC3955029,5021.893887819463
WC8859560,13400.596776749391
WC6599245,26964.840849858152
WC9725081,56851.483381965845
WC5744133,833.2536361112576
WC6703589,9719.375505741442
WC8186414,24588.767555082526
WC9190560,29996.97791936789
WC8043563,272.07245136229676
WC9915017,7471.655521188696
WC4151654,786.3227285899673
WC5929349,452.30229775790747
WC7846216,13937.450600425294
WC4004668,4599.08153319553
WC3763099,3783.26055315864
WC8921770,3447.3666047904144
WC7726069,16257.512966266062
WC2702189,772.9742695246207
WC5139680,11901.534575987946
WC6670820,5204.555368283085
WC2908633,6033.223399549713
WC8307660,11712.840982516891
WC4874700,4482.779680922409
WC1960146,7910.168364672249
WC1700190,3656.2462118588296
WC2823163,2577.5836263526126
WC5929663,-201.5329070688534
WC7114695,14766.512716445532
WC8296104,10809.282217599486
WC6859616,901.276672603307
WC5546179,13239.045378954817
WC8164878,97821.28589485143
WC8497354,12719.029846469099
WC3783582,10329.081166803564
WC1909009,1103.5814627090463
WC8866173,5378.12607556151
WC3947338,5628.734372318783
WC3879207,7096.159071759298
WC8711926,1189.171417014655
WC9988850,1236.2590952362427
WC4337763,4001.0842809999826
WC2293937,6847.286789393913
WC8230192,2086.983410235469
WC2158506,3125.719864894223
WC1712448,10803.983186163228
WC9442048,16440.132845437147
WC9066703,1243.2003295701265
WC7664311,1727.3970394914209
WC8899455,13217.694711809041
WC4357132,10546.75118927954
WC9715774,83601.3478009496
WC1612749,8752.860600045497
WC5048963,5219.433062118824
WC2322381,1314.462852482231
WC6869328,4490.358965487181
WC8689252,2034.7821810525345
WC6480869,11402.463160081139
WC3927296,7961.616101213621
WC8953232,33522.02267232008
WC9670736,15924.43408491694
WC4157867,1570.0698232056066
WC5058510,588.4866483489952
WC2134463,17541.482759382387
WC9450347,3221.971346082019
WC6744275,71980.17441389093
WC2221372,1841.6674761563572
WC7352679,10349.721673092075
WC5330382,720.1141145549632
WC6302168,13969.78226846881
WC7199874,1239.845165018317
WC2816522,1757.6481947576358
WC4362153,1195.3855262603786
WC3886691,10652.925266567067
WC9951139,6605.673707808471
WC3291234,10161.909278741856
WC6772644,1488.6851853043047
WC2535960,1490.1193471094416
WC3333996,1148.5931870674633
WC4119739,6827.407604777033
WC1684230,6762.116629659316
WC5354019,2312.790653433197
WC4298078,10120.162783559585
WC4630712,859.9482745158411
WC8898268,4107.222133572613
WC7893028,15649.748467426314
WC9139469,45129.19559756992
WC2548539,9537.29973216858
WC6807306,10906.849244575777
WC7554471,21876.89603599069
WC2303561,7554.761880397855
WC9120030,36787.84619305587
WC7692838,1410.9358769721457
WC2582213,716.9887354333673
WC4369717,11435.81672471214
WC9564859,1476.6299881025307
WC2254364,1695.8165464665694
WC9532676,43974.07707106041
WC4818012,4221.866393355561
WC6334629,516.353454242969
WC7970851,8217.265885004235
WC5022815,287.40659226408934
WC3634578,9128.450495415069
WC5708129,5982.043985164852
WC9544728,33393.04178732962
WC7270642,32.320194219942586
WC4001692,1481.2060145153698
WC4648416,4406.741168170247
WC6317008,845.1101858958945
WC3990616,3478.7133218458366
WC7648968,8942.17252761801
WC4826871,1810.9854923971022
WC4041308,682.9932914202981
WC6499364,6237.587442105396
WC4266036,2141.254030526859
WC6509631,2454.3421525113504
WC2601451,3843.2309244215653
WC1703858,4314.346728659679
WC4147075,5279.154069764867
WC7270141,10705.77254662267
WC9633128,5078.9401020532605
WC2456174,10913.588836608715
WC3248456,2826.8545094155475
WC2891365,852.9959240092978
WC5966202,9466.248048369349
WC6925026,11936.938229118781
WC3757351,22551.457628755474
WC4630728,9133.896427399142
WC3550400,3757.8648931901616
WC2891515,580.3148899727017
WC6568855,10360.841682166887
WC9600721,16419.051093267382
WC7707415,9235.047950979682
WC4705331,24761.634178518463
WC5936945,302.9471441584993
WC3211424,4099.246559629868
WC9909619,192.96292406103416
WC5119709,2128.6949696547754
WC5269057,1665.1963414630695
WC2114549,11269.864390572704
WC9491462,3379.929369738911
WC4530159,663.063306585039
WC4138343,776.6482179169533
WC6559439,5775.308165284176
WC7818116,30464.07599463796
WC8479613,13566.81929575307
WC5195949,952.9587976891306
WC3207316,7690.998692131961
WC3780014,880.0469214554632
WC9451493,1201.9538483443266
WC9143839,3041.7272632938175
WC5061033,372.1429408056943
WC2545051,16337.916237999956
WC7349706,12676.155212098516
WC8618695,1379.6680581033947
WC5876889,-76.05265610353239
WC5865924,12480.778688822995
WC6798789,359.39190035213477
WC9556813,50879.127952191884
WC5863232,897.0404022505347
WC6532718,303.32161528848513
WC8292275,3512.034376569373
WC7649282,10862.071836734855
WC8853488,59506.42063854088
WC9718716,3273.2052809504416
WC8021600,12802.92588091009
WC2365115,2509.988986809741
WC7386366,12647.997293397733
WC7018940,3320.182652083291
WC3294803,1474.857112360498
WC6966330,592.670994724546
WC9756613,2167.2513031205626
WC4998388,23872.934089246242
WC3384547,10421.116867500463
WC7061516,47122.665570303165
WC9163059,36481.86846324263
WC6259718,797.6135722235188
WC4038912,1309.4251588940733
WC8898191,15382.531161027879
WC4964116,11301.542574131463
WC5336469,719.1770760194331
WC6913280,11717.758935560865
WC9419923,41198.333308899
WC5946202,251.24380901813248
WC6317779,301.108684300718
WC9980261,5786.879830248966
WC7898148,10427.760241362643
WC6639197,8027.574137858427
WC3939188,3215.3762482663105
WC6156398,8099.0329318362865
WC4988694,5606.095504721106
WC4758567,26285.020814113843
WC9492506,38704.31724240837
WC8871765,1344.341309388583
WC5113650,13403.382147140062
WC3495843,990.6060631376375
WC9944690,44895.53413085676
WC7652905,453.4635159204257
WC8626761,426.84083670881716
WC8599840,37882.99922830153
WC6133778,23868.69043271002
WC9861991,21255.052385318697
WC3139815,253.89142613036162
WC1948051,3518.0708699225133
WC3455852,8436.989090448611
WC7646403,24000.694334298638
WC8332235,1716.565454012163
WC5470726,708.4969673746834
WC4501583,6046.4782131210195
WC1631494,4244.055974496364
WC7935113,10973.60395190694
WC9316221,18389.53759439851
WC8486101,15761.485210481913
WC6355753,11217.883784945354
WC5136942,8228.253614772215
WC2829018,873.8886128820808
WC2736264,7073.34901984553
WC7134379,-122.420444169576
WC1995605,4653.444134289703
WC9741358,36105.96516253192
WC7954457,14434.823715160908
WC5596657,9757.793500258183
WC9365564,9156.299957341595
WC5776609,18587.404445368902
WC4616391,2987.697107254871
WC9188921,15777.654377575936
WC5274427,36.949693357659264
WC6287017,3951.257191810609
WC2600163,820.4948069458101
WC6828600,9938.803110723136
WC2186443,-207.7418359661878
WC4972932,1164.6543347164395
WC4121231,12734.966653534444
WC7691656,13746.717469288507
WC5733673,957.9124496589245
WC2370323,2488.5267735117623
WC9234968,1615.3369613681427
WC7145976,60830.43923447668
WC5344887,7086.137480338562
WC2737417,355.9387226056512
WC6052464,302.38543746352065
WC7407993,30334.235582875866
WC5009391,9918.477932749374
WC9716015,24736.044027941327
WC7367196,11708.84911745166
WC5513630,10256.966367013221
WC6909420,12494.92404764655
WC6011177,367.0375586387034
WC9821260,2929.47374060541
WC5286681,905.9007186251389
WC6321752,3474.484209065888
WC2565929,818.3113464356813
WC3567151,8387.886609324378
WC3099179,7413.803688783638
WC2868059,9892.884896789386
WC6190923,662.9679812948353
WC2858535,6872.023901621087
WC2401347,1115.1353556956326
WC3670265,1148.8336253379316
WC8846498,32196.615228219267
WC3120918,8236.7199442484
WC9227562,6986.063000624995
WC6573035,17749.801708028575
WC6151197,5210.8431685203295
WC8763048,25808.696066709068
WC7694322,5144.961710133209
WC9937674,37497.82953040037
WC5836935,4592.911135816569
WC8949003,39765.153993842156
WC5512043,9618.340691346586
WC9855426,1782.512200335895
WC6261860,35070.994242418994
WC4896499,4587.760257905014
WC7750844,5955.332130319731
WC4742060,8272.708228708481
WC8052969,25967.92137117722
WC2727027,1841.8803955183434
WC3359684,8054.667919737849
WC4441350,3821.424385233885
WC4104111,6823.350539714183
WC2728463,1697.2492011634313
WC3578535,1028.2507765105188
WC9043921,2619.8309385496104
WC6031219,11003.183844099396
WC7369377,508.5762355354503
WC2225020,1099.4121861863268
WC9171299,14992.480146204538
WC6626057,-205.19255284530726
WC6966633,50184.861168561845
WC2676211,-113.35712716714883
WC6729711,10371.8155237238
WC6418479,525.471840060086
WC2753634,9354.379465086917
WC2615802,8679.088798432122
WC6457304,111.42642772457873
WC9044752,15278.85634247
WC8460578,12972.332062600557
WC5907007,40373.75156642098
WC6569975,305.94291319838567
WC6048836,1123.1702787720146
WC6833569,28155.75802869462
WC5300855,2254.670929649692
WC6957975,9162.135252431888
WC6536336,8611.337571984523
WC6611495,6419.0524664685545
WC2499308,9097.414113984281
WC3572417,4624.606056379249
WC3348941,1252.2987067876406
WC2074418,4605.402412022635
WC5248303,104.03866578906833
WC7146408,13181.993272654854
WC1935731,2468.483972251718
WC6503421,314.96003255858136
WC4927421,922.7100096267982
WC4993217,10133.833070123117
WC9070696,95778.94297775053
WC5452491,856.4899361572761
WC3912701,6461.286600577214
WC3539149,866.0777949459014
WC5529011,173.24884762946854
WC8617034,16263.289742569734
WC6503273,8836.205357248278
WC2866728,5351.126003439238
WC3578348,7594.413008953985
WC5756683,10546.554613040887
WC5180084,388.5888014023699
WC5054906,4269.185389943872
WC5486855,6591.6792273884375
WC4521183,8067.5287709321865
WC4515416,5401.909820273856
WC4340839,4014.5652306102274
WC7272338,12583.501580097638
WC7767161,1677.8977388954331
WC5419646,-239.55921186271658
WC7840922,55002.92129639833
WC9229012,18469.62395368589
WC3647115,11663.028507189005
WC3408355,3996.907653038935
WC8288465,2222.2957567112085
WC4850314,850.5528941164854
WC9189160,15032.13851466099
WC5205524,2580.9010863700123
WC2896373,2078.3406399360993
WC8488910,11870.214903708402
WC5625079,5699.261190710179
WC2243117,2596.671739168081
WC3173510,2565.04346621411
WC7382144,2060.923999519939
WC8954772,1902.496018131692
WC6537822,160.13682340047464
WC9426296,37233.40338606688
WC2565904,1481.2958165220218
WC9299223,764.3232594032487
WC3912549,1331.2777498252042
WC2895060,9529.317938540802
WC9504742,15821.601662246185
WC6296093,512.7688249615331
WC3279870,4326.665248409571
WC4825477,3318.865052642617
WC1686635,3516.9291598414534
WC4249911,7984.423223775043
WC8297200,17231.850034796782
WC3608765,4549.663613064108
WC4626975,396.5454038529307
WC7804665,53925.83038514277
WC2699771,1234.7003711935577
WC6493327,3775.3301500320367
WC9261202,4995.015016535975
WC4506137,534.0810601160416
WC9863377,33654.75899255517
WC6801691,2271.0642795223616
WC9261702,2346.418619849063
WC5340560,13127.177940109192
WC9823046,1574.682229456492
WC3269572,5657.0690748355655
WC5014142,6025.796411174092
WC3914125,1839.6494893856282
WC1753856,3232.751673891029
WC8601394,23266.472667921902
WC1693581,4808.221073163667
WC1849116,1024.1768428427401
WC7409787,7476.169670990592
WC5624454,27.587602161662787
WC4787990,1905.438332794548
WC8171140,14841.609223031583
WC7316883,10604.929847561263
WC1838896,796.0854123996781
WC7361097,30100.02030591257
WC3660911,4338.925919062083
WC3004917,2934.0368782676405
WC3883056,1506.6803328369065
WC2285978,9071.049844459907
WC9934165,4583.178928248277
WC3274253,7696.927752325622
WC5255420,3050.0780258687737
WC3631839,932.3329436969807
WC8980881,5931.186948973049
WC8096142,974.2839815910852
WC5410250,842.2199013673811
WC3726548,14192.737382513506
WC6710131,-142.36960262602065
WC7679778,29032.77285734864
WC8321439,5922.522917270145
WC1965221,5315.3385922367115
WC7335697,339.4569239798044
WC2557483,1134.8825273593575
WC2475560,5839.827870862464
WC2244733,6178.059447938936
WC9981685,2257.963187766547
WC7919920,476.08962755998397
WC3313678,4666.948694596714
WC4201093,6038.073902772289
WC3261343,405.33069500780056
WC6265801,968.1062579102044
WC5941325,446.9876758300162
WC4795781,1049.196712365752
WC2167858,544.5315723917221
WC2373342,6262.532145083642
WC6360377,10815.155508483665
WC7551640,5066.849934804614
WC6622568,11339.691480254045
WC6618625,11451.004624877598
WC7517107,34785.286104527506
WC7168528,4593.446210756825
WC2681617,1135.7019415748591
WC8871931,2555.8028992575337
WC9057382,78917.25296596694
WC2299351,9386.044388921666
WC4926993,1285.65545067454
WC4818943,48527.06211154334
WC3499211,16147.164426284542
WC8288461,16053.19450255114
WC3361119,7825.977849607058
WC6041038,44316.0982913417
WC4790571,7274.588905816086
WC6802518,5955.537550269126
WC5719183,1958.9339828062418
WC3169365,9162.55522814646
WC4075750,9039.039330843065
WC4973926,22440.268914730026
WC7985398,9529.300225291086
WC9216149,52851.09200302736
WC5314095,6295.334516725676
WC8609974,10773.248878857803
WC2513976,8360.289055710864
WC1895985,870.0857812115036
WC6649756,28291.55426054697
WC5114924,8556.621178798689
WC5494957,14352.535833355634
WC7121184,10837.959897556857
WC6298984,13040.25556768198
WC7208152,815.5334014320377
WC1693025,6299.28030483418
WC9995964,7802.378539402965
WC6762908,2799.8597193211235
WC7550468,25743.43869597028
WC3840075,1329.384579384975
WC9974935,13572.441816611461
WC2725384,1458.5179149959076
WC2158685,4409.865713101341
WC5618127,249.20286672110666
WC1662749,3707.3222456573144
WC4005046,4650.536319615211
WC8825352,21449.310355370933
WC5470935,11950.009216375276
WC7592073,833.0076628346011
WC5699866,3410.516586167027
WC5867479,11912.885720095133
WC9952962,973.7173438170918
WC8984928,16352.208767952836
WC5102630,1384.9401029541743
WC4199061,10735.994875579732
WC5452570,2697.4052087777427
WC7230250,495.47842185159465
WC1758818,717.8429646494601
WC3339586,1573.1815105183396
WC3774838,761.5989790922648
WC2906297,1052.9217717608537
WC9329768,29071.108801711573
WC5437741,198.5745172313871
WC8950676,37601.753697816144
WC8728158,12840.923306277804
WC2316156,1669.5782741457595
WC6848222,9635.381846720786
WC6836823,264.1069610008899
WC9721150,26266.83659636598
WC5855556,16682.23328337579
WC1922711,4256.564056889123
WC6730701,10915.990221085758
WC2189529,344.33155753864196
WC7781313,2515.4097407228915
WC9070240,1880.1575342936237
WC5102103,22792.573173358327
WC2932962,896.9330663312867
WC8171153,-440.4546554090327
WC9128927,1800.131474173093
WC3677599,3592.668352096357
WC5659289,1196.556486817859
WC6115372,9847.522582733003
WC9602998,55676.99177018951
WC3371210,356.0222919747197
WC3563896,10394.945937075925
WC9680221,12018.948114248567
WC4290874,13111.960283356895
WC7543376,10709.013618096924
WC2839450,1805.1404885039262
WC8689797,4347.512977089322
WC6384313,3150.6517238600545
WC8749621,13543.130402774847
WC6183765,616.400569940598
WC2672412,8562.1548142453
WC7326117,409.6973319174704
WC2813764,7964.799295302429
WC9857009,5972.940552762115
WC3948907,1027.3476150109177
WC5768589,1999.9493843458854
WC7954276,42061.98264814878
WC4569636,13679.695190664524
WC9108043,15834.128310835384
WC7021087,12465.745529304664
WC2159643,4692.884105030986
WC2504252,1194.8614277051458
WC5216286,8790.97406244982
WC2023651,16854.76551479953
WC5242983,1644.5309394462188
WC6739705,12412.758961266109
WC9797379,70110.96359389709
WC6328089,10331.429768207085
WC2460891,1150.0192965359122
WC2105450,763.3732661628668
WC3345361,6116.020142481337
WC1848248,18379.077847875335
WC3262759,1983.1633744235137
WC2638676,16521.418410917086
WC6213470,15557.052994914247
WC6758441,15433.488995597492
WC1880784,1180.6697435587087
WC2677373,1158.004545843199
WC4252049,4892.811056939599
WC2849678,7265.457116470877
WC1665758,6.780682801048021
WC3742701,15339.264011891419
WC7070017,6940.264008595243
WC7845368,5088.9866191046685
WC5345723,487.824191531191
WC4129569,1816.6297606295734
WC9146070,5061.548739638695
WC2462336,10015.06094700971
WC2014375,35193.80725504797
WC6435823,889.912206584483
WC7519994,-282.4892956108923
WC9830745,20859.758429991605
WC7293437,2313.7009394516303
WC8485293,72206.78118594598
WC7314590,31757.482241735357
WC4267922,8523.52935073917
WC2646173,7403.486832667277
WC3443317,8019.542616883341
WC4559017,14930.356271725235
WC4979163,7532.736156348787
WC5152939,305.2089241029682
WC3338607,3307.5282184539346
WC4867304,24261.3201588343
WC5643325,3457.4728248837773
WC2121268,1089.3738612976783
WC6957393,2403.3862874984156
WC3691952,7981.905338583074
WC6607238,11807.423528622012
