ClaimNumber,UltimateIncurredClaimCost
WC6991497,614.5188756583472
WC7307856,11658.326595172908
WC9074921,1642.6108914293657
WC4816747,8905.201705361464
WC1824455,1458.7647168643118
WC9730189,1678.6673668877374
WC6430387,28608.9343109974
WC5279969,7291.000960117479
WC7105709,48961.15205079117
WC5820954,4991.653359542686
WC3642065,3845.0433874402474
WC4303843,2458.7960519382073
WC5627227,8536.473347913236
WC4410732,11085.010258687556
WC2591408,7747.844176442441
WC3945192,12109.262713312582
WC7610976,5062.851037017374
WC5061260,545.0063043827669
WC1683203,5464.120123883672
WC5058183,1309.3875270457431
WC3339882,9965.247337013401
WC3863606,1961.3297156583549
WC2306022,4141.329288260011
WC6446187,1479.9409381498865
WC7860844,45498.50795990676
WC8291351,17554.10959717986
WC5981968,592.9503963818199
WC5608167,1221.865467823612
WC9956806,71985.96843744848
WC3196321,5655.6478173390005
WC7493995,8340.085405010706
WC6064950,1473.5540167152076
WC6035545,584.0127198057879
WC5433568,1447.1137821222896
WC8378146,4571.016557272466
WC8813726,26133.558785921414
WC6363827,60026.543735179235
WC8757811,2652.8728620751176
WC4770614,8977.66478975013
WC9901036,40210.465054466105
WC4277076,1378.3817293997902
WC8777460,16027.172920020945
WC6922380,11877.579161867769
WC8304128,38522.488655177505
WC8398233,16924.997330152455
WC3783129,3029.917768308796
WC6920152,4411.661941662377
WC5277015,737.2658068773201
WC6336286,18052.77904495321
WC3376447,22634.480515113737
WC5375963,1066.4423229586089
WC4203711,11547.349404066445
WC2091765,1373.2860453193634
WC7857193,1219.1340611601943
WC2210224,1244.1986567740862
WC7765778,4556.742874843964
WC4759153,2313.2735877516307
WC8453227,27327.784963213555
WC2582517,7715.517539480462
WC9708556,27546.582505375456
WC7472470,1926.0893347645238
WC2301449,41003.687377702045
WC8689571,25120.78722479658
WC3569581,3858.447239537048
WC4956390,8687.650487653525
WC6997846,5571.842444774958
WC8537700,14463.72770576067
WC6824698,55.520778578147436
WC5950432,4306.060635360458
WC3694462,1274.6470348923497
WC4861428,11129.89432367628
WC3675398,12685.926386503508
WC8466231,13491.521583552785
WC3218880,3940.6390760528507
WC9237666,16475.35893451337
WC8727145,12704.585970521588
WC7292940,15007.166398551131
WC3114678,13763.578512861219
WC5400182,123.46912535122942
WC4745495,10035.357635023482
WC7384863,10496.400598505203
WC4648278,22559.33523065019
WC2351800,7910.986244454595
WC9927999,829.4419560912031
WC7433328,30282.686268766058
WC7614136,13265.882280534837
WC5178568,11161.61314469874
WC9134822,16643.31932282696
WC2406735,9690.43404297389
WC1689085,1306.5782590786762
WC2497189,7768.697228727487
WC9607672,4750.081349455443
WC8131979,4406.787182697611
WC1596600,13421.807570434821
WC3187457,9366.637231465389
WC2555838,2155.4217174693517
WC2584004,2246.3689782380416
WC4155425,2693.491310805971
WC4165697,1799.5678734370902
WC3189129,1122.129788267274
WC3862017,2262.8628468924826
WC5594443,16432.77258295238
WC2368379,4344.962800216773
WC7577507,12388.899305610814
WC3504207,5630.390254549742
WC3308117,1492.7088549294538
WC1875774,2041.41919095665
WC2286645,19605.02626428533
WC4604322,38636.08967812279
WC9696938,19923.95006407798
WC9230333,2754.1088927335236
WC8432481,10145.394341683328
WC6565214,10269.068682705483
WC8176584,2846.988285434069
WC5246500,2560.1402912973504
WC7855693,14677.80447049856
WC6203952,2376.311644062337
WC9568006,5719.5655978537725
WC3178352,2638.0945842590254
WC7762193,11295.898859671719
WC2276748,21434.233453019486
WC6501859,3287.3227181335587
WC9041477,21043.486791772222
WC5070202,1883.9138554266544
WC6700840,14936.485611498947
WC9797113,83981.12870746662
WC4430514,21697.41583634889
WC6077505,8877.763452491843
WC7932649,2034.569672755261
WC8053268,58643.08026452688
WC9222258,41069.12534286321
WC3433665,3289.459610356538
WC8462831,89636.02625485363
WC7464168,2649.5325768158264
WC8167615,5056.023926009423
WC8170675,16087.903308583063
WC6569415,2612.0006807923023
WC6169471,14167.965282429512
WC5882211,5097.568895493346
WC5307912,8614.36448470014
WC3856256,22043.523012870526
WC6724762,860.2887329267097
WC3664318,12091.538392045635
WC6923009,624.9997769093901
WC9583906,5358.662077018969
WC9780812,40156.61790857218
WC4881841,12947.256873054046
WC5482105,2175.891658634293
WC7737868,54164.10263255984
WC5804406,11323.046095522532
WC8945033,29489.89041857858
WC5530339,978.1140311725629
WC4900996,7231.074206098664
WC7362793,21893.03838746102
WC2394221,2349.2404735242253
WC5488914,22634.517723780496
WC9591115,43363.61967504072
WC2741003,6875.604695645524
WC6744184,31080.234626050962
WC5778454,12423.965229844076
WC6513577,20310.89142442568
WC8606900,4536.422760709686
WC2197536,10437.16111102808
WC9548145,77936.45749479574
WC9785668,8302.582787199262
WC8282392,928.8520066067197
WC7624787,2708.1242033493118
WC8775206,1939.5459356531398
WC1595900,15665.650124720803
WC5903650,1446.9284795973815
WC8784406,2997.316287184286
WC7760947,41497.65423364752
WC3377916,10016.404708062353
WC6865412,12853.703854551695
WC2883478,32405.07152658251
WC9438101,2310.673791666034
WC8757011,51553.59812209337
WC9263341,131284.00304050022
WC7107336,9334.049418430413
WC6635018,2029.590025112333
WC9307465,1328.8022288397872
WC7141935,31740.08742496452
WC3811400,1330.4345342335225
WC4581915,4731.827595190452
WC8190207,4182.161189178783
WC7623392,9981.781315297158
WC2187660,13575.199411656531
WC2935512,5037.070751122922
WC1821297,1308.9620759740249
WC8686978,2596.1604704539786
WC6186894,8753.748939882007
WC5168739,11272.85976986755
WC9265830,3623.391011233968
WC5640053,740.9655277659783
WC7061023,12611.975695785797
WC3966280,12327.042138467134
WC6554282,11182.882612025442
WC4460937,11092.843908364028
WC5057746,21714.997141756045
WC3129041,5797.490965394977
WC3303870,9394.171753680062
WC7792916,5921.375430051901
WC8535505,1613.9363010085135
WC9554350,2178.9516722326484
WC4769967,1528.0075841769128
WC5615577,7243.320012417104
WC8221970,27068.769795386776
WC4009531,2725.164153312246
WC2763712,16865.43649442179
WC8326181,32527.095188826137
WC5605009,673.4719278937629
WC4169271,8818.972377631577
WC7473381,1101.7357749703438
WC4402606,1505.4482974883217
WC5039945,737.2658068773201
WC7057968,20215.73919913481
WC6230545,12009.243368017094
WC3011591,5273.543298950988
WC6590008,1167.4485777164825
WC9317761,42812.9833420556
WC2162851,9243.95915922386
WC4141176,724.912288289936
WC4525218,17200.904138896694
WC5559390,45518.21222499523
WC6905828,2526.5297900253768
WC7312419,38867.21828309961
WC4891598,24271.116824859433
WC4913014,3259.245955191841
WC2684219,7732.073150174807
WC3069071,339.6483728764175
WC8273900,47358.587307588685
WC5068856,846.2133785131655
WC4393501,9607.716419360233
WC7805050,2900.682858212763
WC2541015,946.4699576724996
WC5585988,1730.7623073855943
WC9236608,33699.65332802575
WC9274986,25808.7584475453
WC5779047,1177.4772680712974
WC4742168,1535.1492586342438
WC5425346,12815.34501469896
WC3884655,9205.444187500032
WC2311204,9560.904435857636
WC9078384,67712.24079575228
WC2149435,2324.831399256521
WC2400599,1695.2871040435807
WC4642302,1282.2580605133583
WC4473382,9635.192032631747
WC7563556,14179.986663182752
WC6023095,1256.7784065699707
WC6227803,7921.98040264318
WC4138568,2126.2557888582655
WC6399839,709.8524050275739
WC6423086,811.0023372238156
WC1929115,7994.783537716724
WC1902073,1624.739974815863
WC3665451,1752.941869050136
WC9570376,1528.1252653938977
WC7206658,228.83705012729206
WC4532134,1546.7509793199738
WC6517456,26453.466852901365
WC2984572,9137.451069881943
WC6200744,10469.362728756116
WC5691245,1341.0832667129
WC5688171,52.68978506936367
WC8028332,69874.99551861508
WC4784812,8050.087941108373
WC9077211,3033.2368408630236
WC3747956,3116.134480372455
WC3442669,9362.4391377739
WC3804813,3000.1120168633975
WC7697745,771.3527354204449
WC7307212,50649.55821420991
WC4031190,1563.0923301855432
WC2381310,7170.5573484817905
WC3944562,4514.057394364659
WC8069557,1040.5070539872106
WC5061455,11353.152646298067
WC4852014,11714.905736178582
WC1936969,3181.4890975825433
WC5593042,687.3311572780717
WC4990720,10361.801294871975
WC9895886,15376.788372743034
WC5751560,9384.414325269618
WC9022811,58289.49426367826
WC4235884,1452.0692144184802
WC4371633,1686.3739855095869
WC9265842,16147.704584373161
WC1809036,3516.277655203716
WC5672384,3553.587698019858
WC3038448,21028.76685933788
WC8480100,41182.07956328143
WC5664809,2264.9895008647254
WC6695968,10542.970444503817
WC2458263,6483.030024963852
WC3148396,1624.1718219807465
WC3271566,10188.438847089299
WC6009933,672.3498501043878
WC3535212,10576.758934028116
WC4079799,9695.005528420266
WC6642670,30944.693516834403
WC5295220,18923.773449981494
WC6839945,5707.2639836247445
WC2009827,9306.231914808806
WC4667953,24547.082123466636
WC4576519,11059.603531524916
WC5011470,1256.0296092684205
WC2137368,7062.280210721276
WC4293961,8922.816102313474
WC2896805,4878.6289270115685
WC3118179,24145.257853591564
WC7673285,21820.155961649543
WC5301293,377.83431762874295
WC2617154,7454.875027927545
WC7620986,9749.008460988101
WC9115359,35889.401825269226
WC6905913,8173.253612238206
WC4261925,10657.29262182643
WC3674046,3212.6143087935216
WC5539267,1448.0063309764919
WC8637726,18852.803705786377
WC8299691,1069.4456539416815
WC4813629,5326.687432196614
WC2758519,1731.5347886723537
WC8425196,15016.088879746903
WC5561025,574.6720241135763
WC2570494,10518.994871017956
WC2052386,4325.592174482518
WC9086176,19892.388046358665
WC2895886,7207.598115274237
WC3903215,11020.808441745685
WC8561429,12893.84535760678
WC7141246,10003.73926230405
WC4293123,1187.0260205316333
WC7256267,15679.8055427643
WC3756089,1206.5158222081127
WC4989617,4703.741645083279
WC8538406,1860.6281232643187
WC1652224,13842.67487473911
WC5125192,20254.02386062588
WC8411148,14958.29342894416
WC5365568,26779.439431183706
WC7540832,13422.87877792565
WC1957137,6296.615463827073
WC3187691,10695.923547522341
WC9633763,11852.06345501473
WC5934864,53.7888766668915
WC6524903,12598.367688837698
WC7137734,1067.0639665854387
WC2727345,3646.4928760675048
WC3256009,13783.12665328965
WC6709518,12876.559323827603
WC6484345,957.5469182959226
WC4909283,4569.223193787607
WC7008330,11175.447455417898
WC8647730,50408.639444350694
WC2802122,2436.1819876708205
WC2917774,1091.44193153758
WC9380465,27776.854457457197
WC4530515,3402.775150851525
WC6064467,9432.120469769105
WC6889787,618.9056850027257
WC7717302,9197.560723238223
WC2013783,955.0225624226418
WC2772681,3791.826802814227
WC3418726,1281.94637367484
WC4567014,3992.3552239478777
WC5493449,574.6222864632089
WC5756929,11211.448517730501
WC5683176,13951.03467306475
WC2310335,1330.1776835823657
WC9569875,15200.68607200823
WC3696066,11945.54680634622
WC8401932,1378.9676668510726
WC7025990,15918.490266462186
WC6027073,692.9355330962693
WC2318415,1589.081560751803
WC6889247,2906.7283056489387
WC4852365,9833.59419196502
WC7189770,2054.9770990644442
WC1616465,12560.14464416005
WC8157250,675.9177537036909
WC1790428,488.59255495453795
WC8690265,18148.241925077964
WC6754747,11879.020161832972
WC1773034,3886.250488710147
WC4059030,8277.855717528313
WC5631483,11804.891483153056
WC6419671,13351.057682128123
WC8361146,3033.72623515372
WC9082831,35197.34362195328
WC5201450,3280.1724335150166
WC6146560,3209.31865447611
WC3116459,9436.952171019062
WC3985602,5830.101733260666
WC7621233,1073.878477554466
WC2509254,7540.382195543306
WC5022291,677.125964390974
WC2238377,1335.4050936008769
WC2770788,1181.3734141846592
WC5958775,4314.328472495975
WC7119284,14189.547885076337
WC4450870,7406.099802696939
WC2090219,2921.6863105571183
WC2900899,7266.188671302611
WC4690822,3115.1271907422656
WC3928398,1570.2892591967227
WC1998269,2238.752414738716
WC2236834,4365.0595262553215
WC3921945,8109.387922487096
WC8847837,1185.184500550395
WC7543427,1630.0912012869926
WC9424733,74905.21124202797
WC6437714,1109.2197463042653
WC6552138,8968.47801111023
WC9369548,2340.2661988165064
WC5023948,546.0898159222952
WC1990178,3932.824195118943
WC3793559,2345.3138121856664
WC8137421,2551.8324924423405
WC5326669,10036.197062909452
WC1723707,491.4500767250963
WC6246405,3273.380434805046
WC8891153,32567.596780595628
WC3301743,1905.353568585085
WC4174194,11769.221096344418
WC9828057,3230.4924575143664
WC2043142,7412.409526905913
WC5049921,552.9520556726414
WC5608443,10116.881096925687
WC3428130,2555.026562055237
WC5495552,690.3628637058895
WC8061940,11154.146508211601
WC3911630,10705.73464052094
WC5488134,400.87578727476284
WC7760446,7406.520459051935
WC8798071,4320.863748257847
WC2454587,30623.191030242248
WC7364080,1950.233591060194
WC5585864,5079.054653131409
WC2256566,1021.2110823661858
WC8509607,120528.61910238766
WC4143878,7290.617976786156
WC9506651,54967.58748730493
WC5744493,862.2690375479084
WC3708576,1407.5129067339562
WC2026938,8930.17564608974
WC6521629,9805.777319485174
WC4581112,3685.1331006584155
WC7201571,11396.924762730938
WC9727002,1154.783181199085
WC1967034,19889.93533536311
WC5115860,5108.68538637827
WC7854662,14462.924999313176
WC7176067,82334.82745660837
WC3921765,1032.8241413261587
WC5713743,23442.767791606406
WC1731573,7585.693445490268
WC5979677,25522.283270896816
WC7958311,738.5024490206463
WC8219409,1468.6193906371484
WC9048271,36974.78938083113
WC9780780,72780.99653034448
WC4922235,1981.0629083883596
WC4826607,4274.405649841721
WC8145898,32379.099643403322
WC8018964,1232.3251472433628
WC6392409,8132.271491356806
WC4414514,1225.6221989829799
WC4762510,14376.270001320981
WC9607455,12124.740488682282
WC7405803,954.4079350000341
WC2954994,6039.326683084129
WC7373731,626.0359622485412
WC8316472,3702.4085701060367
WC5456806,1851.0708490442953
WC9139814,54228.07960823393
WC8995396,14925.402831393043
WC2212745,1730.5585898108527
WC8835914,1506.821667296478
WC2129137,25218.81389260333
WC4338565,4271.910610078593
WC7077689,2447.8372928361377
WC1916524,18676.266602875887
WC3867848,2228.3448040938492
WC6627333,698.3866782056907
WC7601481,10269.08965947976
WC5427500,266.47301896743187
WC9919430,3505.5831918996664
WC5146861,11884.609409865698
WC4445703,9484.426409458569
WC5884210,8960.574327907576
WC7553943,765.192078235174
WC9765531,4723.258564713863
WC5705846,4697.940042041924
WC7551625,9705.967278877779
WC3162981,9161.054261935398
WC9245628,16138.877714952754
WC7265454,5166.4079453284785
WC4373955,8544.798971729215
WC9957210,6940.378735169724
WC3955029,5083.189650633513
WC8859560,14842.10974416517
WC6599245,27435.19963971226
WC9725081,52620.58545870427
WC5744133,1133.374722735934
WC6703589,9943.932452771181
WC8186414,25568.45130332259
WC9190560,29309.489926691695
WC8043563,476.150470710115
WC9915017,6605.307452370472
WC4151654,1078.53084850833
WC5929349,679.9185163344558
WC7846216,14059.757216716973
WC4004668,4191.30600733224
WC3763099,3738.0075655764344
WC8921770,3128.566724242276
WC7726069,16295.603866102178
WC2702189,983.078004686073
WC5139680,11621.452640383464
WC6670820,4034.0035706854396
WC2908633,6176.941894797055
WC8307660,12314.32877220656
WC4874700,5106.763023031389
WC1960146,7263.720904339716
WC1700190,3656.3943557550724
WC2823163,2665.2342149768574
WC5929663,132.87152876914635
WC7114695,14527.793075545414
WC8296104,11321.355049194271
WC6859616,1068.2718378801233
WC5546179,13258.149964240569
WC8164878,96288.29724904062
WC8497354,12205.816069037455
WC3783582,10070.638229495496
WC1909009,1270.5074726341948
WC8866173,4455.81365217011
WC3947338,5725.313623490395
WC3879207,7298.260877942432
WC8711926,1189.900378458041
WC9988850,1509.7071925769746
WC4337763,4463.387159764161
WC2293937,6554.069367090234
WC8230192,1623.1029154535104
WC2158506,3086.265594274717
WC1712448,10341.590725982063
WC9442048,15717.234051633142
WC9066703,1512.800698210634
WC7664311,1981.6494295080129
WC8899455,13036.604230805251
WC4357132,10833.809918470168
WC9715774,89866.94770446245
WC1612749,8589.845154347022
WC5048963,5468.6815641211015
WC2322381,1388.501511150511
WC6869328,4555.410981674836
WC8689252,2610.7894348556897
WC6480869,12664.03676355575
WC3927296,8756.649090192397
WC8953232,35025.498021004874
WC9670736,14610.364434320078
WC4157867,1820.31382354712
WC5058510,756.4327877104236
WC2134463,12690.352002484895
WC9450347,4177.793700057995
WC6744275,77436.46136470274
WC2221372,2144.7900102629515
WC7352679,10363.801863226814
WC5330382,968.3877864209094
WC6302168,13336.372391413252
WC7199874,1197.9042957602367
WC2816522,1823.8155054281276
WC4362153,1468.884173916016
WC3886691,10492.156366353007
WC9951139,4940.107045306183
WC3291234,10060.932307756846
WC6772644,1434.071864722891
WC2535960,1963.8759354224856
WC3333996,1360.4379094720996
WC4119739,7466.074327052621
WC1684230,7539.52314617559
WC5354019,1720.5180490705243
WC4298078,9624.392482320689
WC4630712,1126.1842160348797
WC8898268,3051.6603516979653
WC7893028,15176.851509102222
WC9139469,43295.11389766955
WC2548539,9569.618558034028
WC6807306,11180.43931280603
WC7554471,21916.332595506876
WC2303561,7408.5272401170505
WC9120030,36023.18821500958
WC7692838,1618.6283750172004
WC2582213,983.4314093712319
WC4369717,12812.34069837375
WC9564859,1912.6323104609626
WC2254364,1884.8925717781156
WC9532676,44473.93486120333
WC4818012,4685.039569471293
WC6334629,833.6722347520919
WC7970851,8244.84274854495
WC5022815,554.396737725346
WC3634578,8467.389657442342
WC5708129,6738.854014717027
